Page name,URL,data-testid,description/screenshot
Login,https://account.digioh.com/Login/,login-logo,
Login,https://account.digioh.com/Login/,login-email-field,
Login,https://account.digioh.com/Login/,login-password-field,
Login,https://account.digioh.com/Login/,login-button,
Login,https://account.digioh.com/Login/,login-forgot-password-button,
Login,https://account.digioh.com/Login/,login-error-message,
Login,https://account.digioh.com/Login/,login-success-message,
Login,https://account.digioh.com/Login/,login-wait-warning,https://snipboard.io/3LuOM9.jpg
Forgotten password,https://account.digioh.com/Login/ForgotPassword,forgotten-password-logo,
Forgotten password,https://account.digioh.com/Login/ForgotPassword,forgotten-password-heading,
Forgotten password,https://account.digioh.com/Login/ForgotPassword,forgotten-password-email-field,
Forgotten password,https://account.digioh.com/Login/ForgotPassword,forgotten-password-submit-button,
Forgotten password,https://account.digioh.com/Login/ForgotPassword,forgotten-password-login-redirect-button,
Reset password,https://account.digioh.com/Login/ResetPassword?token,reset-password-logo,
Reset password,https://account.digioh.com/Login/ResetPassword?token,reset-password-heading,
Reset password,https://account.digioh.com/Login/ResetPassword?token,reset-password-password-field,
Reset password,https://account.digioh.com/Login/ResetPassword?token,reset-password-re-type-password-field,
Reset password,https://account.digioh.com/Login/ResetPassword?token,reset-password-submit-button,
Reset password,https://account.digioh.com/Login/ResetPassword?token,reset-password-error-message,
Reset password,https://account.digioh.com/Login/ResetPassword?token,reset-password-success-message,
Campaign list ,https://account.digioh.com/,campaign-list-logo,
Campaign list ,https://account.digioh.com/,campaign-list-nav-bar,
Campaign list ,https://account.digioh.com/,campaign-list-link-campaign,
Campaign list ,https://account.digioh.com/,campaign-list-link-reporting,
Campaign list ,https://account.digioh.com/,campaign-list-ab-test,
Campaign list ,https://account.digioh.com/,campaign-list-integration,
Campaign list ,https://account.digioh.com/,campaign-list-user-name,
Campaign list ,https://account.digioh.com/,campaign-list-filter,
Campaign list ,https://account.digioh.com/,campaign-list-reorder-campaign,
Campaign list ,https://account.digioh.com/,campaign-list-create-campaign,
Campaign list ,https://account.digioh.com/,campaign-list-create-quiz,
Campaign list ,https://account.digioh.com/,campaign-list-more-option,
Campaign list ,https://account.digioh.com/,campaign-list-campaign-1-id,
Campaign list ,https://account.digioh.com/,campaign-list-campaign-1-name,
Campaign list ,https://account.digioh.com/,campaign-list-campaign-1-type,
Campaign list ,https://account.digioh.com/,campaign-list-campaign-1-condition-button,
Campaign list ,https://account.digioh.com/,campaign-list-campaign-1-publish-toggle,
Campaign list ,https://account.digioh.com/,campaign-list-campaign-1-preview-button,
Campaign list ,https://account.digioh.com/,campaign-list-campaign-1-edit-button,
Campaign list ,https://account.digioh.com/,campaign-list-campaign-1-more-options,
Campaign editor,https://account.digioh.com/box/Editor/295887,editor-back-to-list-button,
